dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.01198930002283305,834.0770504496073,0.024286899948492646,411.74460393083825,5,795.4371781884643,392.6699166564115,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.012874300009571016,776.7412591415298,0.025399699923582375,393.7054386503004,5,740.7575535390203,375.46644280481524,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.013142599957063794,760.8844545728768,0.025985299958847463,384.83296386175465,5,725.6353392611234,367.0049987385329,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.012058400083333254,829.2974134953184,0.0242823000298813,411.82260278862407,5,790.8789650957584,392.7443020999453,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.013881399994716048,720.3884337175283,0.026454600039869547,378.00609288853616,5,687.0153574025219,360.4943928180529,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.012890700018033385,775.7530611999772,0.02512359991669655,398.03213047323834,5,739.8151353515201,379.59269412976613,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.01265429996419698,790.2452153254756,0.025496199959889054,392.21531113389943,5,753.6359186679352,374.0453476839891,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.8812908992306927,-99.9971859462044,0.012397199985571206,806.6337569482425,0.025528399972245097,391.7205939609285,5,769.2652364821719,373.5735490271897,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.012939299922436476,772.8393390634843,0.025438399985432625,393.1064849096849,5,737.0363957698138,374.89523649594514,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.011787900002673268,848.3275220974214,0.023578900028951466,424.10799433906806,5,809.0274753310143,404.4605544324581,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,26,2.6e-06,2.08e-05,0.0,,0.012221300043165684,818.2435554875469,0.024576700059697032,406.8894512163923,5,780.3371936646201,388.03968618457293,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,1.0,-99.99752,0.011516999918967485,868.2816766830813,0.023518299916759133,425.2008025832685,5,828.0572237315941,405.5027366931968,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,34,3.4e-06,2.72e-05,0.7219303323136873,-99.99623232342755,0.012858400004915893,777.7017355329514,0.023423700011335313,426.91803579967086,5,741.6735344188409,407.1404165013276,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.012092099990695715,826.9862147761361,0.024212999967858195,413.0012808522119,5,788.6748361289823,393.86837613169996,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,34,3.4e-06,2.72e-05,0.9709529903772676,-99.99719862853613,0.011626199935562909,860.1262713030943,0.02459030004683882,406.6644156822942,5,820.2796297563817,387.82507575962643,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.012373600038699806,808.1722351396434,0.02424820000305772,412.40174523218184,5,770.7324423603491,393.29661489985324,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,34,3.4e-06,2.72e-05,0.7219305323137144,-99.99623232447132,0.012074299971573055,828.205363751385,0.023802999989129603,420.11511173242104,5,789.8375061966225,400.6526481104258,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.012647800031118095,790.6513366274322,0.024604800040833652,406.42476197344394,5,754.0232257905284,387.5965243688317,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,34,3.4e-06,2.72e-05,0.4689980480081345,-99.99420040230113,0.011524599976837635,867.7090762454397,0.023614099947735667,423.4758056471634,5,827.5111498693514,403.85765283134066,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.012030799989588559,831.1999209241271,0.02380929992068559,420.00394943624406,5,792.6933360100984,400.5466355746003,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,34,3.4e-06,2.72e-05,0.14144300924634917,-99.98076963991014,0.012210800079628825,818.9471561886363,0.02503800007980317,399.3929214844308,5,781.008199006326,380.8904444532689,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 4}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.011997400084510446,833.5139221464123,0.024735300103202462,404.2805204819531,5,794.9001376498113,385.5516180853814,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.011198699939996004,892.9607948762996,0.018258300027810037,547.6961154526189,5,851.5930447030635,522.323270188976,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.01163779990747571,859.2689408224277,0.023826399934478104,419.7025160116385,5,819.4620163980609,400.25916650618433,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.011227799928747118,890.6464368318927,0.01802970003336668,554.6403978709292,5,849.3859027715497,528.9458482929857,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.011574000003747642,864.0055293556261,0.024036199902184308,416.03914265545956,5,823.9791753524479,396.76550442362367,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.01166459999512881,857.2947211371196,0.019532899954356253,511.9567510900903,5,817.5792554052256,488.2395855660089,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.011268000002019107,887.4689384281244,0.023830899968743324,419.62326278554434,5,846.3556067543777,400.18358480483823,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.012096500024199486,826.685403215363,0.01887719996739179,529.7395809375257,5,788.3879601156225,505.19859910849243,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.011757200001738966,850.5426460824801,0.02690009993966669,371.7458307749286,5,811.1399803700427,354.5241467506376,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.011323200073093176,883.1425688363983,0.018637600005604327,536.5497701953577,5,842.2296627327938,511.6932961191095,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.8812908992306927,-99.9971859462044,0.011759400018490851,850.3835216316892,0.025955700082704425,385.2718273110074,5,810.9882275984615,367.4235311792654,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.013672900036908686,731.3737373202434,0.023203799966722727,430.96389446303203,5,697.4917503143962,410.9988446846694,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.012604500050656497,793.3674449451215,0.026063699973747134,383.67538032100504,5,756.6135063104305,365.901041994159,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,27,2.7e-06,2.16e-05,1.0,-99.99784000000001,0.01180679991375655,846.9695491619725,0.019020600011572242,525.7457700554106,5,807.7324125316633,501.38980751474753,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,1.0,-99.99752,0.011498900013975799,869.6484000944411,0.023997899959795177,416.7031288885059,5,829.3606316279152,397.39873049702504,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.013971799984574318,715.7273945404731,0.02102499990724027,475.62425893549477,5,682.5702478668692,453.59025068690227,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.011349799926392734,881.0727999483128,0.02371330000460148,421.70427557782074,5,840.2557789975278,402.1681915535435,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.013274199911393225,753.3410726635973,0.02107289992272854,474.54313533821363,5,718.4414158499939,452.5592117642623,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.01124669995624572,889.1497095951795,0.02520199993159622,396.7939063226015,5,847.9585136723683,378.4118325728915,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.013065400067716837,765.3803135128558,0.020378600107505918,490.71084113951304,5,729.9229207823059,467.9779243081868,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.011130099999718368,898.4645241509992,0.023587599978782237,423.95156815425497,5,856.8418054517502,404.31137492563016,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.012130499933846295,824.3683322645414,0.01886059995740652,530.2058270989953,5,786.1782309571588,505.6432457161658,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.011768100084736943,849.7548396082947,0.02432919992133975,411.0287240160639,5,810.3886702141682,391.9872009540397,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.012088800081983209,827.2119591839148,0.01924299995880574,519.6694913167074,5,788.8901225879713,495.59502151602567,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.011414999957196414,876.0403011386479,0.024805800057947636,403.131524749836,5,835.4564182547299,384.45585130650505,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.14144054254182067,-99.98246613060562,0.011306400061585009,884.4548172301388,0.023875500075519085,418.83939470878653,5,843.4811192485158,399.43603059421446,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,75,7.5e-06,6e-05,0.08079313589591118,-99.92573626542074,0.011180399917066097,894.4223886603287,0.022396299988031387,446.5023242832081,5,852.9869279595315,425.8174334025556,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.011224999907426536,890.8686042290238,0.02415169996675104,414.0495291746219,5,849.5977779302824,394.8680627759605,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,75,7.5e-06,6e-05,0.28639695711595625,-99.97905005674494,0.011527199996635318,867.5133599589585,0.022634899942204356,441.795635303618,5,827.3245004338344,421.32878886004266,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,75,7.5e-06,6e-05,0.7219280948873623,-99.99168892297932,0.011211200035177171,891.9651748807611,0.0242819000268355,411.82938686628114,5,850.6435482993772,392.7507718950143,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.011555499979294837,865.3887774581815,0.023419199977070093,427.00006873808974,5,825.2983424088225,407.2186491406494,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,75,7.5e-06,6e-05,0.9709505944546686,-99.99382048887527,0.01174159999936819,851.6726851994698,0.02559950004797429,390.6326288114876,5,812.2176687274629,372.5359854975708,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,76,7.6e-06,6.08e-05,0.7219280948873623,-99.99157810861905,0.012772900052368641,782.9075588942367,0.02498460002243519,400.2465515165499,5,746.6381901930481,381.70452879187974,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,75,7.5e-06,6e-05,0.9709505944546686,-99.99382048887527,0.011046099942177534,905.2968968546817,0.023456000024452806,426.330149623765,5,863.357658226766,406.5797650356069,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,76,7.6e-06,6.08e-05,0.8812908992306927,-99.99310102940436,0.012992899981327355,769.6511182546947,0.026484500034712255,377.57933836369835,5,733.9958740791399,360.0874083376226,3.10.2,Windows-10-10.0.19045-SP0
