dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.021697099902667105,460.891088894823,0.007304499973542988,1369.019102775023,5,439.5396168796233,1305.5972363829712,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.0214167000958696,466.92534121671656,0.006626299931667745,1509.1378451206242,5,445.2943233984238,1439.224767511686,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.020950800040736794,477.3087414588451,0.006890999968163669,1451.168197097645,5,455.1966970270327,1383.9406505117986,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 5}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.02071000006981194,482.8585208252395,0.006545600015670061,1527.743824257541,5,460.4893745277429,1456.9687967163318,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 5}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.021697299904190004,460.8868404897184,0.007179499953053892,1392.8546647244384,5,439.53556528826687,1328.32858012077,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.03072679997421801,325.44879415984474,0.008592400001361966,1163.819188866314,5,310.3718899012984,1109.903516724729,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.029554400010965765,338.3590936134597,0.0075919999508187175,1317.1759832429404,5,322.68410033966967,1256.1558272387467,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.02954599994700402,338.45529066326304,0.007722900016233325,1294.8503773168463,5,322.7758409166396,1234.8644885433264,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.028700399911031127,348.42720070100677,0.006485199905000627,1541.9725137985602,5,332.2857872426971,1470.538320840904,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.02880259999074042,347.19087871285376,0.006552399951033294,1526.1583655959569,5,331.10673972777187,1455.4567868088236,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.028942100005224347,345.51742956436806,0.006521699950098991,1533.3425451209562,5,329.51081562484177,1462.3081484256961,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.028654899913817644,348.9804546543857,0.007160900044254959,1396.4725018083157,5,332.8134108756218,1331.778815467245,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.028664400102570653,348.8647927120997,0.006620600004680455,1510.437119434865,5,332.7031071465524,1440.46385099163,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.028574600000865757,349.9611543012682,0.006679499987512827,1497.1180505568939,5,333.74867813821595,1427.761807986514,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.028637000010348856,349.1985891115059,0.006669900030829012,1499.2728457366525,5,333.02143992634774,1429.8167790427701,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.028680199990049005,348.67260351983737,0.006644699955359101,1504.9588494864652,5,332.51982140731633,1435.2393701277088,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.028963400050997734,345.2633317356509,0.006727100000716746,1486.5246538530034,5,329.26848925973,1417.659166297678,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41225,0.0041225,0.03298,1.0,-96.702,0.028711199993267655,348.2961353877528,0.006608499912545085,1513.202713526067,5,332.1607937269579,1443.1013247822525,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.028612600057385862,349.4963750216286,0.006740499986335635,1483.5694711478427,5,333.30543045686835,1414.840886870427,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.028647699975408614,349.0681628397418,0.006677199969999492,1497.6337454216996,5,332.89705584754137,1428.2536125120628,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.02857869991566986,349.91094869633815,0.006625100038945675,1509.4111698261104,5,333.7007983833501,1439.485430039619,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.028799799969419837,347.2246338730889,0.006554999970830977,1525.5530197557423,5,331.13893112950416,1454.8794845239702,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.028692199965007603,348.5267777373567,0.006554400082677603,1525.6926452244888,5,332.38075122325967,1455.0126416331402,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.028607499902136624,349.5586833595733,0.006648999988101423,1503.9855644300328,5,333.3648522674621,1434.3111739635244,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.02840979991015047,351.99121541250713,0.006566100055351853,1522.9740509131088,5,335.68469361904425,1452.4199902869395,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.028686100034974515,348.60088990165457,0.006654700031504035,1502.6973346144787,5,332.4514300302196,1433.082623329275,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.028741199988871813,347.9325847171259,0.006678599980659783,1497.3198018983753,5,331.8140850872511,1427.954212894043,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.028543499996885657,350.34245979263534,0.0065948000410571694,1516.346202726863,5,334.1123190799219,1446.0991871238662,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.02853720006532967,350.4198021216934,0.006481599994003773,1542.8289325554113,5,334.1860784094075,1471.3550647123843,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.028664099983870983,348.86844539430524,0.006585399969480932,1518.510651796934,5,332.70659061276797,1448.1633648394643,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.028964499942958355,345.2502207769387,0.0065888999961316586,1517.7040182535775,5,329.2559856858746,1447.3940998066787,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.028579399921000004,349.9023782039611,0.006699400022625923,1492.670980420178,5,333.69262493190644,1423.5207550539958,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.028690300066955388,348.54985750106164,0.006569300079718232,1522.2321828277504,5,332.40276178224195,1451.7124903550239,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.028589800000190735,349.7750946118296,0.006549699930474162,1526.7875026567904,5,333.571237943378,1456.0567781502632,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.028678899980150163,348.688408792576,0.0066327000968158245,1507.6816159380887,5,332.5348944770537,1437.8360003334892,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.02903360000345856,344.4285241516303,0.006938899983651936,1441.1506180460913,5,328.47235539103553,1374.3871508575971,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.030247799935750663,330.6025569211974,0.007156600011512637,1397.3115702866248,5,315.2868968610671,1332.5790128378997,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.03202909999527037,312.21607854971467,0.010174600058235228,982.8396146054008,5,297.75219971917625,937.3080930977985,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.02921569999307394,342.2817184722825,0.007136399974115193,1401.2667502202119,5,326.42500370958254,1336.350963119836,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.028573899995535612,349.9697276732403,0.006686199922114611,1495.6178571515627,5,333.75685433585306,1426.3311132941828,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0286068000132218,349.56723560055974,0.00663009996060282,1508.2728856912713,5,333.37300831303816,1438.3998786271866,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41224,0.0041224,0.0329792,0.0,,0.02865979995112866,348.92078859769526,0.006566599942743778,1522.8581133605064,5,332.75650893863417,1452.3094237156156,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.02854149998165667,350.3670096675682,0.006659099948592484,1501.7044461261876,5,334.1357316450212,1432.1357318916598,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.028558599995449185,350.1572206478434,0.006689199944958091,1494.9470911745414,5,333.9356614167673,1425.6914215586303,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.028439000016078353,351.6298039434007,0.005748199997469783,1739.6750294704004,5,335.34002507913414,1659.0819704977296,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.028645699960179627,349.0925344432496,0.00623759999871254,1603.1807108605924,5,332.9202983999072,1528.9109562308618,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.028789700008928776,347.346446711797,0.007090799976140261,1410.2781115880955,5,331.25510080547934,1344.9448596360419,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.028539299964904785,350.39401850420836,0.006750999949872494,1481.2620462526993,5,334.16148925673303,1412.6403568996222,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.02850320003926754,350.83780018466217,0.0059671999188140035,1675.8278817625949,5,334.5847120842184,1598.1926378147327,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.02850180002860725,350.85503336501563,0.005499600083567202,1818.3140315747662,5,334.6011469116053,1734.0779027029553,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.02885270002298057,346.58801401723963,0.005876400042325258,1701.7221305517276,5,330.53180364476816,1622.8872966319664,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 6}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.02931190002709627,341.1583688111613,0.007468199939467013,1339.0107497193862,5,325.35369490893936,1276.9790653593327,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 6}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.02892089996021241,345.77070608996894,0.0056995999766513705,1754.5090955444914,5,329.75235873493784,1673.2288261781198,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 7}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.044619300053454936,224.1182624563759,0.005588300060480833,1789.4529448620144,5,213.73564729146324,1706.553849185515,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 7}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.04631930007599294,215.8927268674975,0.0059451000997796655,1682.0574644942674,5,205.89117199463152,1604.1336257686658,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 7}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.046576600056141615,214.7000851918429,0.0062333999667316675,1604.260925557655,5,204.75378123611435,1529.9411283594509,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 7}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.0446481000399217,223.97369632881555,0.006515500019304454,1534.8016223423363,5,213.59777840692044,1463.6996317030603,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 7}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.04524250002577901,221.0311100028079,0.0069899000227451324,1430.635626755748,5,210.79151181263668,1364.35928233375,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 7}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.045134700019843876,221.55902211831275,0.005853299982845783,1708.4379801662167,5,211.29496760639375,1629.2920244249294,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 7}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.04456479998771101,224.39234559018675,0.005782500025816262,1729.355807238132,5,213.99703311238954,1649.2408017362695,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 7}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.044463499914854765,224.903573023929,0.005813200026750565,1720.222932977201,5,214.4845771673294,1640.5310215943164,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 7}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.04469070001505315,223.7602005927789,0.0062948999693617225,1588.587594508505,5,213.3941731815558,1514.9938879146634,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 7}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.04457070003263652,224.3626416609473,0.006690699956379831,1494.6119337580858,5,213.9687052622915,1425.371790812945,3.10.2,Windows-10-10.0.19045-SP0
